subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Playground	18	playground_145.tif	Playground/playground_145.tif	AID_50/test/Playground/playground_145.tif
test	Playground	18	playground_146.tif	Playground/playground_146.tif	AID_50/test/Playground/playground_146.tif
test	Playground	18	playground_147.tif	Playground/playground_147.tif	AID_50/test/Playground/playground_147.tif
test	Playground	18	playground_149.tif	Playground/playground_149.tif	AID_50/test/Playground/playground_149.tif
test	Playground	18	playground_15.tif	Playground/playground_15.tif	AID_50/test/Playground/playground_15.tif
test	Playground	18	playground_150.tif	Playground/playground_150.tif	AID_50/test/Playground/playground_150.tif
test	Playground	18	playground_151.tif	Playground/playground_151.tif	AID_50/test/Playground/playground_151.tif
test	Playground	18	playground_152.tif	Playground/playground_152.tif	AID_50/test/Playground/playground_152.tif
test	Playground	18	playground_154.tif	Playground/playground_154.tif	AID_50/test/Playground/playground_154.tif
test	Playground	18	playground_159.tif	Playground/playground_159.tif	AID_50/test/Playground/playground_159.tif
test	Playground	18	playground_160.tif	Playground/playground_160.tif	AID_50/test/Playground/playground_160.tif
test	Playground	18	playground_161.tif	Playground/playground_161.tif	AID_50/test/Playground/playground_161.tif
test	Playground	18	playground_163.tif	Playground/playground_163.tif	AID_50/test/Playground/playground_163.tif
test	Playground	18	playground_169.tif	Playground/playground_169.tif	AID_50/test/Playground/playground_169.tif
test	Playground	18	playground_17.tif	Playground/playground_17.tif	AID_50/test/Playground/playground_17.tif
test	Playground	18	playground_171.tif	Playground/playground_171.tif	AID_50/test/Playground/playground_171.tif
test	Playground	18	playground_172.tif	Playground/playground_172.tif	AID_50/test/Playground/playground_172.tif
test	Playground	18	playground_174.tif	Playground/playground_174.tif	AID_50/test/Playground/playground_174.tif
test	Playground	18	playground_18.tif	Playground/playground_18.tif	AID_50/test/Playground/playground_18.tif
test	Playground	18	playground_180.tif	Playground/playground_180.tif	AID_50/test/Playground/playground_180.tif
test	Playground	18	playground_183.tif	Playground/playground_183.tif	AID_50/test/Playground/playground_183.tif
test	Playground	18	playground_184.tif	Playground/playground_184.tif	AID_50/test/Playground/playground_184.tif
test	Playground	18	playground_186.tif	Playground/playground_186.tif	AID_50/test/Playground/playground_186.tif
test	Playground	18	playground_187.tif	Playground/playground_187.tif	AID_50/test/Playground/playground_187.tif
test	Playground	18	playground_190.tif	Playground/playground_190.tif	AID_50/test/Playground/playground_190.tif
test	Playground	18	playground_191.tif	Playground/playground_191.tif	AID_50/test/Playground/playground_191.tif
test	Playground	18	playground_197.tif	Playground/playground_197.tif	AID_50/test/Playground/playground_197.tif
test	Playground	18	playground_198.tif	Playground/playground_198.tif	AID_50/test/Playground/playground_198.tif
test	Playground	18	playground_20.tif	Playground/playground_20.tif	AID_50/test/Playground/playground_20.tif
test	Playground	18	playground_200.tif	Playground/playground_200.tif	AID_50/test/Playground/playground_200.tif
test	Playground	18	playground_201.tif	Playground/playground_201.tif	AID_50/test/Playground/playground_201.tif
test	Playground	18	playground_202.tif	Playground/playground_202.tif	AID_50/test/Playground/playground_202.tif
test	Playground	18	playground_203.tif	Playground/playground_203.tif	AID_50/test/Playground/playground_203.tif
test	Playground	18	playground_204.tif	Playground/playground_204.tif	AID_50/test/Playground/playground_204.tif
test	Playground	18	playground_211.tif	Playground/playground_211.tif	AID_50/test/Playground/playground_211.tif
test	Playground	18	playground_213.tif	Playground/playground_213.tif	AID_50/test/Playground/playground_213.tif
test	Playground	18	playground_216.tif	Playground/playground_216.tif	AID_50/test/Playground/playground_216.tif
test	Playground	18	playground_218.tif	Playground/playground_218.tif	AID_50/test/Playground/playground_218.tif
test	Playground	18	playground_219.tif	Playground/playground_219.tif	AID_50/test/Playground/playground_219.tif
test	Playground	18	playground_221.tif	Playground/playground_221.tif	AID_50/test/Playground/playground_221.tif
test	Playground	18	playground_223.tif	Playground/playground_223.tif	AID_50/test/Playground/playground_223.tif
test	Playground	18	playground_226.tif	Playground/playground_226.tif	AID_50/test/Playground/playground_226.tif
test	Playground	18	playground_228.tif	Playground/playground_228.tif	AID_50/test/Playground/playground_228.tif
test	Playground	18	playground_229.tif	Playground/playground_229.tif	AID_50/test/Playground/playground_229.tif
test	Playground	18	playground_23.tif	Playground/playground_23.tif	AID_50/test/Playground/playground_23.tif
test	Playground	18	playground_231.tif	Playground/playground_231.tif	AID_50/test/Playground/playground_231.tif
test	Playground	18	playground_233.tif	Playground/playground_233.tif	AID_50/test/Playground/playground_233.tif
test	Playground	18	playground_234.tif	Playground/playground_234.tif	AID_50/test/Playground/playground_234.tif
test	Playground	18	playground_237.tif	Playground/playground_237.tif	AID_50/test/Playground/playground_237.tif
test	Playground	18	playground_238.tif	Playground/playground_238.tif	AID_50/test/Playground/playground_238.tif
test	Playground	18	playground_243.tif	Playground/playground_243.tif	AID_50/test/Playground/playground_243.tif
test	Playground	18	playground_247.tif	Playground/playground_247.tif	AID_50/test/Playground/playground_247.tif
test	Playground	18	playground_248.tif	Playground/playground_248.tif	AID_50/test/Playground/playground_248.tif
test	Playground	18	playground_249.tif	Playground/playground_249.tif	AID_50/test/Playground/playground_249.tif
test	Playground	18	playground_25.tif	Playground/playground_25.tif	AID_50/test/Playground/playground_25.tif
test	Playground	18	playground_250.tif	Playground/playground_250.tif	AID_50/test/Playground/playground_250.tif
test	Playground	18	playground_251.tif	Playground/playground_251.tif	AID_50/test/Playground/playground_251.tif
test	Playground	18	playground_252.tif	Playground/playground_252.tif	AID_50/test/Playground/playground_252.tif
test	Playground	18	playground_254.tif	Playground/playground_254.tif	AID_50/test/Playground/playground_254.tif
test	Playground	18	playground_255.tif	Playground/playground_255.tif	AID_50/test/Playground/playground_255.tif
test	Playground	18	playground_257.tif	Playground/playground_257.tif	AID_50/test/Playground/playground_257.tif
test	Playground	18	playground_264.tif	Playground/playground_264.tif	AID_50/test/Playground/playground_264.tif
test	Playground	18	playground_265.tif	Playground/playground_265.tif	AID_50/test/Playground/playground_265.tif
test	Playground	18	playground_266.tif	Playground/playground_266.tif	AID_50/test/Playground/playground_266.tif
test	Playground	18	playground_27.tif	Playground/playground_27.tif	AID_50/test/Playground/playground_27.tif
test	Playground	18	playground_270.tif	Playground/playground_270.tif	AID_50/test/Playground/playground_270.tif
test	Playground	18	playground_271.tif	Playground/playground_271.tif	AID_50/test/Playground/playground_271.tif
test	Playground	18	playground_272.tif	Playground/playground_272.tif	AID_50/test/Playground/playground_272.tif
test	Playground	18	playground_276.tif	Playground/playground_276.tif	AID_50/test/Playground/playground_276.tif
test	Playground	18	playground_277.tif	Playground/playground_277.tif	AID_50/test/Playground/playground_277.tif
test	Playground	18	playground_278.tif	Playground/playground_278.tif	AID_50/test/Playground/playground_278.tif
test	Playground	18	playground_279.tif	Playground/playground_279.tif	AID_50/test/Playground/playground_279.tif
test	Playground	18	playground_28.tif	Playground/playground_28.tif	AID_50/test/Playground/playground_28.tif
test	Playground	18	playground_281.tif	Playground/playground_281.tif	AID_50/test/Playground/playground_281.tif
test	Playground	18	playground_284.tif	Playground/playground_284.tif	AID_50/test/Playground/playground_284.tif
test	Playground	18	playground_289.tif	Playground/playground_289.tif	AID_50/test/Playground/playground_289.tif
test	Playground	18	playground_29.tif	Playground/playground_29.tif	AID_50/test/Playground/playground_29.tif
test	Playground	18	playground_294.tif	Playground/playground_294.tif	AID_50/test/Playground/playground_294.tif
test	Playground	18	playground_296.tif	Playground/playground_296.tif	AID_50/test/Playground/playground_296.tif
test	Playground	18	playground_297.tif	Playground/playground_297.tif	AID_50/test/Playground/playground_297.tif
test	Playground	18	playground_298.tif	Playground/playground_298.tif	AID_50/test/Playground/playground_298.tif
test	Playground	18	playground_299.tif	Playground/playground_299.tif	AID_50/test/Playground/playground_299.tif
test	Playground	18	playground_3.tif	Playground/playground_3.tif	AID_50/test/Playground/playground_3.tif
test	Playground	18	playground_30.tif	Playground/playground_30.tif	AID_50/test/Playground/playground_30.tif
test	Playground	18	playground_300.tif	Playground/playground_300.tif	AID_50/test/Playground/playground_300.tif
test	Playground	18	playground_301.tif	Playground/playground_301.tif	AID_50/test/Playground/playground_301.tif
test	Playground	18	playground_304.tif	Playground/playground_304.tif	AID_50/test/Playground/playground_304.tif
test	Playground	18	playground_306.tif	Playground/playground_306.tif	AID_50/test/Playground/playground_306.tif
test	Playground	18	playground_307.tif	Playground/playground_307.tif	AID_50/test/Playground/playground_307.tif
test	Playground	18	playground_308.tif	Playground/playground_308.tif	AID_50/test/Playground/playground_308.tif
test	Playground	18	playground_310.tif	Playground/playground_310.tif	AID_50/test/Playground/playground_310.tif
test	Playground	18	playground_311.tif	Playground/playground_311.tif	AID_50/test/Playground/playground_311.tif
test	Playground	18	playground_313.tif	Playground/playground_313.tif	AID_50/test/Playground/playground_313.tif
test	Playground	18	playground_314.tif	Playground/playground_314.tif	AID_50/test/Playground/playground_314.tif
test	Playground	18	playground_315.tif	Playground/playground_315.tif	AID_50/test/Playground/playground_315.tif
test	Playground	18	playground_316.tif	Playground/playground_316.tif	AID_50/test/Playground/playground_316.tif
test	Playground	18	playground_317.tif	Playground/playground_317.tif	AID_50/test/Playground/playground_317.tif
test	Playground	18	playground_318.tif	Playground/playground_318.tif	AID_50/test/Playground/playground_318.tif
test	Playground	18	playground_321.tif	Playground/playground_321.tif	AID_50/test/Playground/playground_321.tif
test	Playground	18	playground_322.tif	Playground/playground_322.tif	AID_50/test/Playground/playground_322.tif
test	Playground	18	playground_323.tif	Playground/playground_323.tif	AID_50/test/Playground/playground_323.tif
test	Playground	18	playground_325.tif	Playground/playground_325.tif	AID_50/test/Playground/playground_325.tif
test	Playground	18	playground_329.tif	Playground/playground_329.tif	AID_50/test/Playground/playground_329.tif
test	Playground	18	playground_331.tif	Playground/playground_331.tif	AID_50/test/Playground/playground_331.tif
test	Playground	18	playground_334.tif	Playground/playground_334.tif	AID_50/test/Playground/playground_334.tif
test	Playground	18	playground_335.tif	Playground/playground_335.tif	AID_50/test/Playground/playground_335.tif
test	Playground	18	playground_338.tif	Playground/playground_338.tif	AID_50/test/Playground/playground_338.tif
test	Playground	18	playground_342.tif	Playground/playground_342.tif	AID_50/test/Playground/playground_342.tif
test	Playground	18	playground_343.tif	Playground/playground_343.tif	AID_50/test/Playground/playground_343.tif
test	Playground	18	playground_344.tif	Playground/playground_344.tif	AID_50/test/Playground/playground_344.tif
test	Playground	18	playground_346.tif	Playground/playground_346.tif	AID_50/test/Playground/playground_346.tif
test	Playground	18	playground_347.tif	Playground/playground_347.tif	AID_50/test/Playground/playground_347.tif
test	Playground	18	playground_349.tif	Playground/playground_349.tif	AID_50/test/Playground/playground_349.tif
test	Playground	18	playground_35.tif	Playground/playground_35.tif	AID_50/test/Playground/playground_35.tif
test	Playground	18	playground_350.tif	Playground/playground_350.tif	AID_50/test/Playground/playground_350.tif
test	Playground	18	playground_354.tif	Playground/playground_354.tif	AID_50/test/Playground/playground_354.tif
test	Playground	18	playground_355.tif	Playground/playground_355.tif	AID_50/test/Playground/playground_355.tif
test	Playground	18	playground_356.tif	Playground/playground_356.tif	AID_50/test/Playground/playground_356.tif
test	Playground	18	playground_358.tif	Playground/playground_358.tif	AID_50/test/Playground/playground_358.tif
test	Playground	18	playground_36.tif	Playground/playground_36.tif	AID_50/test/Playground/playground_36.tif
test	Playground	18	playground_363.tif	Playground/playground_363.tif	AID_50/test/Playground/playground_363.tif
test	Playground	18	playground_367.tif	Playground/playground_367.tif	AID_50/test/Playground/playground_367.tif
test	Playground	18	playground_37.tif	Playground/playground_37.tif	AID_50/test/Playground/playground_37.tif
test	Playground	18	playground_370.tif	Playground/playground_370.tif	AID_50/test/Playground/playground_370.tif
test	Playground	18	playground_38.tif	Playground/playground_38.tif	AID_50/test/Playground/playground_38.tif
test	Playground	18	playground_41.tif	Playground/playground_41.tif	AID_50/test/Playground/playground_41.tif
test	Playground	18	playground_42.tif	Playground/playground_42.tif	AID_50/test/Playground/playground_42.tif
test	Playground	18	playground_44.tif	Playground/playground_44.tif	AID_50/test/Playground/playground_44.tif
test	Playground	18	playground_45.tif	Playground/playground_45.tif	AID_50/test/Playground/playground_45.tif
test	Playground	18	playground_5.tif	Playground/playground_5.tif	AID_50/test/Playground/playground_5.tif
test	Playground	18	playground_53.tif	Playground/playground_53.tif	AID_50/test/Playground/playground_53.tif
test	Playground	18	playground_57.tif	Playground/playground_57.tif	AID_50/test/Playground/playground_57.tif
test	Playground	18	playground_6.tif	Playground/playground_6.tif	AID_50/test/Playground/playground_6.tif
test	Playground	18	playground_60.tif	Playground/playground_60.tif	AID_50/test/Playground/playground_60.tif
test	Playground	18	playground_61.tif	Playground/playground_61.tif	AID_50/test/Playground/playground_61.tif
test	Playground	18	playground_62.tif	Playground/playground_62.tif	AID_50/test/Playground/playground_62.tif
test	Playground	18	playground_64.tif	Playground/playground_64.tif	AID_50/test/Playground/playground_64.tif
test	Playground	18	playground_67.tif	Playground/playground_67.tif	AID_50/test/Playground/playground_67.tif
test	Playground	18	playground_68.tif	Playground/playground_68.tif	AID_50/test/Playground/playground_68.tif
test	Playground	18	playground_7.tif	Playground/playground_7.tif	AID_50/test/Playground/playground_7.tif
test	Playground	18	playground_72.tif	Playground/playground_72.tif	AID_50/test/Playground/playground_72.tif
test	Playground	18	playground_73.tif	Playground/playground_73.tif	AID_50/test/Playground/playground_73.tif
test	Playground	18	playground_76.tif	Playground/playground_76.tif	AID_50/test/Playground/playground_76.tif
test	Playground	18	playground_77.tif	Playground/playground_77.tif	AID_50/test/Playground/playground_77.tif
test	Playground	18	playground_8.tif	Playground/playground_8.tif	AID_50/test/Playground/playground_8.tif
test	Playground	18	playground_81.tif	Playground/playground_81.tif	AID_50/test/Playground/playground_81.tif
test	Playground	18	playground_83.tif	Playground/playground_83.tif	AID_50/test/Playground/playground_83.tif
test	Playground	18	playground_84.tif	Playground/playground_84.tif	AID_50/test/Playground/playground_84.tif
test	Playground	18	playground_85.tif	Playground/playground_85.tif	AID_50/test/Playground/playground_85.tif
test	Playground	18	playground_86.tif	Playground/playground_86.tif	AID_50/test/Playground/playground_86.tif
test	Playground	18	playground_87.tif	Playground/playground_87.tif	AID_50/test/Playground/playground_87.tif
test	Playground	18	playground_89.tif	Playground/playground_89.tif	AID_50/test/Playground/playground_89.tif
test	Playground	18	playground_90.tif	Playground/playground_90.tif	AID_50/test/Playground/playground_90.tif
test	Playground	18	playground_91.tif	Playground/playground_91.tif	AID_50/test/Playground/playground_91.tif
test	Playground	18	playground_93.tif	Playground/playground_93.tif	AID_50/test/Playground/playground_93.tif
test	Playground	18	playground_97.tif	Playground/playground_97.tif	AID_50/test/Playground/playground_97.tif
test	Playground	18	playground_98.tif	Playground/playground_98.tif	AID_50/test/Playground/playground_98.tif
test	Pond	19	pond_1.tif	Pond/pond_1.tif	AID_50/test/Pond/pond_1.tif
test	Pond	19	pond_103.tif	Pond/pond_103.tif	AID_50/test/Pond/pond_103.tif
test	Pond	19	pond_106.tif	Pond/pond_106.tif	AID_50/test/Pond/pond_106.tif
test	Pond	19	pond_110.tif	Pond/pond_110.tif	AID_50/test/Pond/pond_110.tif
test	Pond	19	pond_111.tif	Pond/pond_111.tif	AID_50/test/Pond/pond_111.tif
test	Pond	19	pond_114.tif	Pond/pond_114.tif	AID_50/test/Pond/pond_114.tif
test	Pond	19	pond_117.tif	Pond/pond_117.tif	AID_50/test/Pond/pond_117.tif
test	Pond	19	pond_119.tif	Pond/pond_119.tif	AID_50/test/Pond/pond_119.tif
test	Pond	19	pond_120.tif	Pond/pond_120.tif	AID_50/test/Pond/pond_120.tif
test	Pond	19	pond_121.tif	Pond/pond_121.tif	AID_50/test/Pond/pond_121.tif
test	Pond	19	pond_122.tif	Pond/pond_122.tif	AID_50/test/Pond/pond_122.tif
test	Pond	19	pond_124.tif	Pond/pond_124.tif	AID_50/test/Pond/pond_124.tif
