subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	parking_lot	28	parking_lot_572.tif	parking_lot/parking_lot_572.tif	NWPU45_10/test/parking_lot/parking_lot_572.tif
test	parking_lot	28	parking_lot_573.tif	parking_lot/parking_lot_573.tif	NWPU45_10/test/parking_lot/parking_lot_573.tif
test	parking_lot	28	parking_lot_574.tif	parking_lot/parking_lot_574.tif	NWPU45_10/test/parking_lot/parking_lot_574.tif
test	parking_lot	28	parking_lot_575.tif	parking_lot/parking_lot_575.tif	NWPU45_10/test/parking_lot/parking_lot_575.tif
test	parking_lot	28	parking_lot_576.tif	parking_lot/parking_lot_576.tif	NWPU45_10/test/parking_lot/parking_lot_576.tif
test	parking_lot	28	parking_lot_577.tif	parking_lot/parking_lot_577.tif	NWPU45_10/test/parking_lot/parking_lot_577.tif
test	parking_lot	28	parking_lot_578.tif	parking_lot/parking_lot_578.tif	NWPU45_10/test/parking_lot/parking_lot_578.tif
test	parking_lot	28	parking_lot_580.tif	parking_lot/parking_lot_580.tif	NWPU45_10/test/parking_lot/parking_lot_580.tif
test	parking_lot	28	parking_lot_581.tif	parking_lot/parking_lot_581.tif	NWPU45_10/test/parking_lot/parking_lot_581.tif
test	parking_lot	28	parking_lot_582.tif	parking_lot/parking_lot_582.tif	NWPU45_10/test/parking_lot/parking_lot_582.tif
test	parking_lot	28	parking_lot_583.tif	parking_lot/parking_lot_583.tif	NWPU45_10/test/parking_lot/parking_lot_583.tif
test	parking_lot	28	parking_lot_585.tif	parking_lot/parking_lot_585.tif	NWPU45_10/test/parking_lot/parking_lot_585.tif
test	parking_lot	28	parking_lot_586.tif	parking_lot/parking_lot_586.tif	NWPU45_10/test/parking_lot/parking_lot_586.tif
test	parking_lot	28	parking_lot_587.tif	parking_lot/parking_lot_587.tif	NWPU45_10/test/parking_lot/parking_lot_587.tif
test	parking_lot	28	parking_lot_589.tif	parking_lot/parking_lot_589.tif	NWPU45_10/test/parking_lot/parking_lot_589.tif
test	parking_lot	28	parking_lot_590.tif	parking_lot/parking_lot_590.tif	NWPU45_10/test/parking_lot/parking_lot_590.tif
test	parking_lot	28	parking_lot_591.tif	parking_lot/parking_lot_591.tif	NWPU45_10/test/parking_lot/parking_lot_591.tif
test	parking_lot	28	parking_lot_592.tif	parking_lot/parking_lot_592.tif	NWPU45_10/test/parking_lot/parking_lot_592.tif
test	parking_lot	28	parking_lot_593.tif	parking_lot/parking_lot_593.tif	NWPU45_10/test/parking_lot/parking_lot_593.tif
test	parking_lot	28	parking_lot_594.tif	parking_lot/parking_lot_594.tif	NWPU45_10/test/parking_lot/parking_lot_594.tif
test	parking_lot	28	parking_lot_596.tif	parking_lot/parking_lot_596.tif	NWPU45_10/test/parking_lot/parking_lot_596.tif
test	parking_lot	28	parking_lot_597.tif	parking_lot/parking_lot_597.tif	NWPU45_10/test/parking_lot/parking_lot_597.tif
test	parking_lot	28	parking_lot_598.tif	parking_lot/parking_lot_598.tif	NWPU45_10/test/parking_lot/parking_lot_598.tif
test	parking_lot	28	parking_lot_599.tif	parking_lot/parking_lot_599.tif	NWPU45_10/test/parking_lot/parking_lot_599.tif
test	parking_lot	28	parking_lot_600.tif	parking_lot/parking_lot_600.tif	NWPU45_10/test/parking_lot/parking_lot_600.tif
test	parking_lot	28	parking_lot_601.tif	parking_lot/parking_lot_601.tif	NWPU45_10/test/parking_lot/parking_lot_601.tif
test	parking_lot	28	parking_lot_602.tif	parking_lot/parking_lot_602.tif	NWPU45_10/test/parking_lot/parking_lot_602.tif
test	parking_lot	28	parking_lot_603.tif	parking_lot/parking_lot_603.tif	NWPU45_10/test/parking_lot/parking_lot_603.tif
test	parking_lot	28	parking_lot_604.tif	parking_lot/parking_lot_604.tif	NWPU45_10/test/parking_lot/parking_lot_604.tif
test	parking_lot	28	parking_lot_605.tif	parking_lot/parking_lot_605.tif	NWPU45_10/test/parking_lot/parking_lot_605.tif
test	parking_lot	28	parking_lot_606.tif	parking_lot/parking_lot_606.tif	NWPU45_10/test/parking_lot/parking_lot_606.tif
test	parking_lot	28	parking_lot_607.tif	parking_lot/parking_lot_607.tif	NWPU45_10/test/parking_lot/parking_lot_607.tif
test	parking_lot	28	parking_lot_608.tif	parking_lot/parking_lot_608.tif	NWPU45_10/test/parking_lot/parking_lot_608.tif
test	parking_lot	28	parking_lot_609.tif	parking_lot/parking_lot_609.tif	NWPU45_10/test/parking_lot/parking_lot_609.tif
test	parking_lot	28	parking_lot_610.tif	parking_lot/parking_lot_610.tif	NWPU45_10/test/parking_lot/parking_lot_610.tif
test	parking_lot	28	parking_lot_611.tif	parking_lot/parking_lot_611.tif	NWPU45_10/test/parking_lot/parking_lot_611.tif
test	parking_lot	28	parking_lot_612.tif	parking_lot/parking_lot_612.tif	NWPU45_10/test/parking_lot/parking_lot_612.tif
test	parking_lot	28	parking_lot_613.tif	parking_lot/parking_lot_613.tif	NWPU45_10/test/parking_lot/parking_lot_613.tif
test	parking_lot	28	parking_lot_614.tif	parking_lot/parking_lot_614.tif	NWPU45_10/test/parking_lot/parking_lot_614.tif
test	parking_lot	28	parking_lot_615.tif	parking_lot/parking_lot_615.tif	NWPU45_10/test/parking_lot/parking_lot_615.tif
test	parking_lot	28	parking_lot_616.tif	parking_lot/parking_lot_616.tif	NWPU45_10/test/parking_lot/parking_lot_616.tif
test	parking_lot	28	parking_lot_617.tif	parking_lot/parking_lot_617.tif	NWPU45_10/test/parking_lot/parking_lot_617.tif
test	parking_lot	28	parking_lot_618.tif	parking_lot/parking_lot_618.tif	NWPU45_10/test/parking_lot/parking_lot_618.tif
test	parking_lot	28	parking_lot_619.tif	parking_lot/parking_lot_619.tif	NWPU45_10/test/parking_lot/parking_lot_619.tif
test	parking_lot	28	parking_lot_620.tif	parking_lot/parking_lot_620.tif	NWPU45_10/test/parking_lot/parking_lot_620.tif
test	parking_lot	28	parking_lot_622.tif	parking_lot/parking_lot_622.tif	NWPU45_10/test/parking_lot/parking_lot_622.tif
test	parking_lot	28	parking_lot_623.tif	parking_lot/parking_lot_623.tif	NWPU45_10/test/parking_lot/parking_lot_623.tif
test	parking_lot	28	parking_lot_624.tif	parking_lot/parking_lot_624.tif	NWPU45_10/test/parking_lot/parking_lot_624.tif
test	parking_lot	28	parking_lot_625.tif	parking_lot/parking_lot_625.tif	NWPU45_10/test/parking_lot/parking_lot_625.tif
test	parking_lot	28	parking_lot_626.tif	parking_lot/parking_lot_626.tif	NWPU45_10/test/parking_lot/parking_lot_626.tif
test	parking_lot	28	parking_lot_627.tif	parking_lot/parking_lot_627.tif	NWPU45_10/test/parking_lot/parking_lot_627.tif
test	parking_lot	28	parking_lot_628.tif	parking_lot/parking_lot_628.tif	NWPU45_10/test/parking_lot/parking_lot_628.tif
test	parking_lot	28	parking_lot_629.tif	parking_lot/parking_lot_629.tif	NWPU45_10/test/parking_lot/parking_lot_629.tif
test	parking_lot	28	parking_lot_632.tif	parking_lot/parking_lot_632.tif	NWPU45_10/test/parking_lot/parking_lot_632.tif
test	parking_lot	28	parking_lot_633.tif	parking_lot/parking_lot_633.tif	NWPU45_10/test/parking_lot/parking_lot_633.tif
test	parking_lot	28	parking_lot_634.tif	parking_lot/parking_lot_634.tif	NWPU45_10/test/parking_lot/parking_lot_634.tif
test	parking_lot	28	parking_lot_635.tif	parking_lot/parking_lot_635.tif	NWPU45_10/test/parking_lot/parking_lot_635.tif
test	parking_lot	28	parking_lot_636.tif	parking_lot/parking_lot_636.tif	NWPU45_10/test/parking_lot/parking_lot_636.tif
test	parking_lot	28	parking_lot_637.tif	parking_lot/parking_lot_637.tif	NWPU45_10/test/parking_lot/parking_lot_637.tif
test	parking_lot	28	parking_lot_638.tif	parking_lot/parking_lot_638.tif	NWPU45_10/test/parking_lot/parking_lot_638.tif
test	parking_lot	28	parking_lot_639.tif	parking_lot/parking_lot_639.tif	NWPU45_10/test/parking_lot/parking_lot_639.tif
test	parking_lot	28	parking_lot_640.tif	parking_lot/parking_lot_640.tif	NWPU45_10/test/parking_lot/parking_lot_640.tif
test	parking_lot	28	parking_lot_642.tif	parking_lot/parking_lot_642.tif	NWPU45_10/test/parking_lot/parking_lot_642.tif
test	parking_lot	28	parking_lot_644.tif	parking_lot/parking_lot_644.tif	NWPU45_10/test/parking_lot/parking_lot_644.tif
test	parking_lot	28	parking_lot_645.tif	parking_lot/parking_lot_645.tif	NWPU45_10/test/parking_lot/parking_lot_645.tif
test	parking_lot	28	parking_lot_646.tif	parking_lot/parking_lot_646.tif	NWPU45_10/test/parking_lot/parking_lot_646.tif
test	parking_lot	28	parking_lot_647.tif	parking_lot/parking_lot_647.tif	NWPU45_10/test/parking_lot/parking_lot_647.tif
test	parking_lot	28	parking_lot_648.tif	parking_lot/parking_lot_648.tif	NWPU45_10/test/parking_lot/parking_lot_648.tif
test	parking_lot	28	parking_lot_649.tif	parking_lot/parking_lot_649.tif	NWPU45_10/test/parking_lot/parking_lot_649.tif
test	parking_lot	28	parking_lot_650.tif	parking_lot/parking_lot_650.tif	NWPU45_10/test/parking_lot/parking_lot_650.tif
test	parking_lot	28	parking_lot_651.tif	parking_lot/parking_lot_651.tif	NWPU45_10/test/parking_lot/parking_lot_651.tif
test	parking_lot	28	parking_lot_652.tif	parking_lot/parking_lot_652.tif	NWPU45_10/test/parking_lot/parking_lot_652.tif
test	parking_lot	28	parking_lot_653.tif	parking_lot/parking_lot_653.tif	NWPU45_10/test/parking_lot/parking_lot_653.tif
test	parking_lot	28	parking_lot_654.tif	parking_lot/parking_lot_654.tif	NWPU45_10/test/parking_lot/parking_lot_654.tif
test	parking_lot	28	parking_lot_655.tif	parking_lot/parking_lot_655.tif	NWPU45_10/test/parking_lot/parking_lot_655.tif
test	parking_lot	28	parking_lot_656.tif	parking_lot/parking_lot_656.tif	NWPU45_10/test/parking_lot/parking_lot_656.tif
test	parking_lot	28	parking_lot_657.tif	parking_lot/parking_lot_657.tif	NWPU45_10/test/parking_lot/parking_lot_657.tif
test	parking_lot	28	parking_lot_658.tif	parking_lot/parking_lot_658.tif	NWPU45_10/test/parking_lot/parking_lot_658.tif
test	parking_lot	28	parking_lot_659.tif	parking_lot/parking_lot_659.tif	NWPU45_10/test/parking_lot/parking_lot_659.tif
test	parking_lot	28	parking_lot_661.tif	parking_lot/parking_lot_661.tif	NWPU45_10/test/parking_lot/parking_lot_661.tif
test	parking_lot	28	parking_lot_663.tif	parking_lot/parking_lot_663.tif	NWPU45_10/test/parking_lot/parking_lot_663.tif
test	parking_lot	28	parking_lot_664.tif	parking_lot/parking_lot_664.tif	NWPU45_10/test/parking_lot/parking_lot_664.tif
test	parking_lot	28	parking_lot_665.tif	parking_lot/parking_lot_665.tif	NWPU45_10/test/parking_lot/parking_lot_665.tif
test	parking_lot	28	parking_lot_666.tif	parking_lot/parking_lot_666.tif	NWPU45_10/test/parking_lot/parking_lot_666.tif
test	parking_lot	28	parking_lot_667.tif	parking_lot/parking_lot_667.tif	NWPU45_10/test/parking_lot/parking_lot_667.tif
test	parking_lot	28	parking_lot_668.tif	parking_lot/parking_lot_668.tif	NWPU45_10/test/parking_lot/parking_lot_668.tif
test	parking_lot	28	parking_lot_669.tif	parking_lot/parking_lot_669.tif	NWPU45_10/test/parking_lot/parking_lot_669.tif
test	parking_lot	28	parking_lot_670.tif	parking_lot/parking_lot_670.tif	NWPU45_10/test/parking_lot/parking_lot_670.tif
test	parking_lot	28	parking_lot_671.tif	parking_lot/parking_lot_671.tif	NWPU45_10/test/parking_lot/parking_lot_671.tif
test	parking_lot	28	parking_lot_672.tif	parking_lot/parking_lot_672.tif	NWPU45_10/test/parking_lot/parking_lot_672.tif
test	parking_lot	28	parking_lot_673.tif	parking_lot/parking_lot_673.tif	NWPU45_10/test/parking_lot/parking_lot_673.tif
test	parking_lot	28	parking_lot_674.tif	parking_lot/parking_lot_674.tif	NWPU45_10/test/parking_lot/parking_lot_674.tif
test	parking_lot	28	parking_lot_675.tif	parking_lot/parking_lot_675.tif	NWPU45_10/test/parking_lot/parking_lot_675.tif
test	parking_lot	28	parking_lot_676.tif	parking_lot/parking_lot_676.tif	NWPU45_10/test/parking_lot/parking_lot_676.tif
test	parking_lot	28	parking_lot_677.tif	parking_lot/parking_lot_677.tif	NWPU45_10/test/parking_lot/parking_lot_677.tif
test	parking_lot	28	parking_lot_678.tif	parking_lot/parking_lot_678.tif	NWPU45_10/test/parking_lot/parking_lot_678.tif
test	parking_lot	28	parking_lot_679.tif	parking_lot/parking_lot_679.tif	NWPU45_10/test/parking_lot/parking_lot_679.tif
test	parking_lot	28	parking_lot_680.tif	parking_lot/parking_lot_680.tif	NWPU45_10/test/parking_lot/parking_lot_680.tif
test	parking_lot	28	parking_lot_681.tif	parking_lot/parking_lot_681.tif	NWPU45_10/test/parking_lot/parking_lot_681.tif
test	parking_lot	28	parking_lot_682.tif	parking_lot/parking_lot_682.tif	NWPU45_10/test/parking_lot/parking_lot_682.tif
test	parking_lot	28	parking_lot_683.tif	parking_lot/parking_lot_683.tif	NWPU45_10/test/parking_lot/parking_lot_683.tif
test	parking_lot	28	parking_lot_684.tif	parking_lot/parking_lot_684.tif	NWPU45_10/test/parking_lot/parking_lot_684.tif
test	parking_lot	28	parking_lot_685.tif	parking_lot/parking_lot_685.tif	NWPU45_10/test/parking_lot/parking_lot_685.tif
test	parking_lot	28	parking_lot_686.tif	parking_lot/parking_lot_686.tif	NWPU45_10/test/parking_lot/parking_lot_686.tif
test	parking_lot	28	parking_lot_687.tif	parking_lot/parking_lot_687.tif	NWPU45_10/test/parking_lot/parking_lot_687.tif
test	parking_lot	28	parking_lot_688.tif	parking_lot/parking_lot_688.tif	NWPU45_10/test/parking_lot/parking_lot_688.tif
test	parking_lot	28	parking_lot_689.tif	parking_lot/parking_lot_689.tif	NWPU45_10/test/parking_lot/parking_lot_689.tif
test	parking_lot	28	parking_lot_691.tif	parking_lot/parking_lot_691.tif	NWPU45_10/test/parking_lot/parking_lot_691.tif
test	parking_lot	28	parking_lot_692.tif	parking_lot/parking_lot_692.tif	NWPU45_10/test/parking_lot/parking_lot_692.tif
test	parking_lot	28	parking_lot_693.tif	parking_lot/parking_lot_693.tif	NWPU45_10/test/parking_lot/parking_lot_693.tif
test	parking_lot	28	parking_lot_694.tif	parking_lot/parking_lot_694.tif	NWPU45_10/test/parking_lot/parking_lot_694.tif
test	parking_lot	28	parking_lot_695.tif	parking_lot/parking_lot_695.tif	NWPU45_10/test/parking_lot/parking_lot_695.tif
test	parking_lot	28	parking_lot_696.tif	parking_lot/parking_lot_696.tif	NWPU45_10/test/parking_lot/parking_lot_696.tif
test	parking_lot	28	parking_lot_697.tif	parking_lot/parking_lot_697.tif	NWPU45_10/test/parking_lot/parking_lot_697.tif
test	parking_lot	28	parking_lot_698.tif	parking_lot/parking_lot_698.tif	NWPU45_10/test/parking_lot/parking_lot_698.tif
test	parking_lot	28	parking_lot_699.tif	parking_lot/parking_lot_699.tif	NWPU45_10/test/parking_lot/parking_lot_699.tif
test	parking_lot	28	parking_lot_700.tif	parking_lot/parking_lot_700.tif	NWPU45_10/test/parking_lot/parking_lot_700.tif
test	railway	29	railway_001.tif	railway/railway_001.tif	NWPU45_10/test/railway/railway_001.tif
test	railway	29	railway_002.tif	railway/railway_002.tif	NWPU45_10/test/railway/railway_002.tif
test	railway	29	railway_004.tif	railway/railway_004.tif	NWPU45_10/test/railway/railway_004.tif
test	railway	29	railway_005.tif	railway/railway_005.tif	NWPU45_10/test/railway/railway_005.tif
test	railway	29	railway_007.tif	railway/railway_007.tif	NWPU45_10/test/railway/railway_007.tif
test	railway	29	railway_008.tif	railway/railway_008.tif	NWPU45_10/test/railway/railway_008.tif
test	railway	29	railway_010.tif	railway/railway_010.tif	NWPU45_10/test/railway/railway_010.tif
test	railway	29	railway_011.tif	railway/railway_011.tif	NWPU45_10/test/railway/railway_011.tif
test	railway	29	railway_012.tif	railway/railway_012.tif	NWPU45_10/test/railway/railway_012.tif
test	railway	29	railway_013.tif	railway/railway_013.tif	NWPU45_10/test/railway/railway_013.tif
test	railway	29	railway_016.tif	railway/railway_016.tif	NWPU45_10/test/railway/railway_016.tif
test	railway	29	railway_017.tif	railway/railway_017.tif	NWPU45_10/test/railway/railway_017.tif
test	railway	29	railway_018.tif	railway/railway_018.tif	NWPU45_10/test/railway/railway_018.tif
test	railway	29	railway_019.tif	railway/railway_019.tif	NWPU45_10/test/railway/railway_019.tif
test	railway	29	railway_020.tif	railway/railway_020.tif	NWPU45_10/test/railway/railway_020.tif
test	railway	29	railway_021.tif	railway/railway_021.tif	NWPU45_10/test/railway/railway_021.tif
test	railway	29	railway_022.tif	railway/railway_022.tif	NWPU45_10/test/railway/railway_022.tif
test	railway	29	railway_023.tif	railway/railway_023.tif	NWPU45_10/test/railway/railway_023.tif
test	railway	29	railway_024.tif	railway/railway_024.tif	NWPU45_10/test/railway/railway_024.tif
test	railway	29	railway_026.tif	railway/railway_026.tif	NWPU45_10/test/railway/railway_026.tif
test	railway	29	railway_027.tif	railway/railway_027.tif	NWPU45_10/test/railway/railway_027.tif
test	railway	29	railway_028.tif	railway/railway_028.tif	NWPU45_10/test/railway/railway_028.tif
test	railway	29	railway_030.tif	railway/railway_030.tif	NWPU45_10/test/railway/railway_030.tif
test	railway	29	railway_031.tif	railway/railway_031.tif	NWPU45_10/test/railway/railway_031.tif
test	railway	29	railway_032.tif	railway/railway_032.tif	NWPU45_10/test/railway/railway_032.tif
test	railway	29	railway_033.tif	railway/railway_033.tif	NWPU45_10/test/railway/railway_033.tif
test	railway	29	railway_034.tif	railway/railway_034.tif	NWPU45_10/test/railway/railway_034.tif
test	railway	29	railway_035.tif	railway/railway_035.tif	NWPU45_10/test/railway/railway_035.tif
test	railway	29	railway_036.tif	railway/railway_036.tif	NWPU45_10/test/railway/railway_036.tif
test	railway	29	railway_037.tif	railway/railway_037.tif	NWPU45_10/test/railway/railway_037.tif
test	railway	29	railway_038.tif	railway/railway_038.tif	NWPU45_10/test/railway/railway_038.tif
test	railway	29	railway_039.tif	railway/railway_039.tif	NWPU45_10/test/railway/railway_039.tif
test	railway	29	railway_041.tif	railway/railway_041.tif	NWPU45_10/test/railway/railway_041.tif
test	railway	29	railway_042.tif	railway/railway_042.tif	NWPU45_10/test/railway/railway_042.tif
test	railway	29	railway_043.tif	railway/railway_043.tif	NWPU45_10/test/railway/railway_043.tif
test	railway	29	railway_044.tif	railway/railway_044.tif	NWPU45_10/test/railway/railway_044.tif
test	railway	29	railway_045.tif	railway/railway_045.tif	NWPU45_10/test/railway/railway_045.tif
test	railway	29	railway_046.tif	railway/railway_046.tif	NWPU45_10/test/railway/railway_046.tif
test	railway	29	railway_047.tif	railway/railway_047.tif	NWPU45_10/test/railway/railway_047.tif
test	railway	29	railway_048.tif	railway/railway_048.tif	NWPU45_10/test/railway/railway_048.tif
test	railway	29	railway_049.tif	railway/railway_049.tif	NWPU45_10/test/railway/railway_049.tif
test	railway	29	railway_050.tif	railway/railway_050.tif	NWPU45_10/test/railway/railway_050.tif
test	railway	29	railway_051.tif	railway/railway_051.tif	NWPU45_10/test/railway/railway_051.tif
test	railway	29	railway_052.tif	railway/railway_052.tif	NWPU45_10/test/railway/railway_052.tif
test	railway	29	railway_053.tif	railway/railway_053.tif	NWPU45_10/test/railway/railway_053.tif
test	railway	29	railway_054.tif	railway/railway_054.tif	NWPU45_10/test/railway/railway_054.tif
test	railway	29	railway_055.tif	railway/railway_055.tif	NWPU45_10/test/railway/railway_055.tif
test	railway	29	railway_056.tif	railway/railway_056.tif	NWPU45_10/test/railway/railway_056.tif
test	railway	29	railway_057.tif	railway/railway_057.tif	NWPU45_10/test/railway/railway_057.tif
test	railway	29	railway_058.tif	railway/railway_058.tif	NWPU45_10/test/railway/railway_058.tif
test	railway	29	railway_059.tif	railway/railway_059.tif	NWPU45_10/test/railway/railway_059.tif
test	railway	29	railway_060.tif	railway/railway_060.tif	NWPU45_10/test/railway/railway_060.tif
test	railway	29	railway_061.tif	railway/railway_061.tif	NWPU45_10/test/railway/railway_061.tif
test	railway	29	railway_062.tif	railway/railway_062.tif	NWPU45_10/test/railway/railway_062.tif
test	railway	29	railway_063.tif	railway/railway_063.tif	NWPU45_10/test/railway/railway_063.tif
test	railway	29	railway_065.tif	railway/railway_065.tif	NWPU45_10/test/railway/railway_065.tif
test	railway	29	railway_066.tif	railway/railway_066.tif	NWPU45_10/test/railway/railway_066.tif
test	railway	29	railway_067.tif	railway/railway_067.tif	NWPU45_10/test/railway/railway_067.tif
test	railway	29	railway_068.tif	railway/railway_068.tif	NWPU45_10/test/railway/railway_068.tif
test	railway	29	railway_069.tif	railway/railway_069.tif	NWPU45_10/test/railway/railway_069.tif
